year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2016,2,5,0,4,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,17
2016,2,5,0,5,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,44
2016,2,5,0,6,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,201
2016,2,5,0,7,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,459
2016,2,5,0,8,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,641
2016,2,5,0,9,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,220
2016,2,5,0,10,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,139
2016,2,5,0,11,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,184
2016,2,5,0,12,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,212
2016,2,5,0,13,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,178
2016,2,5,0,14,0,45.0000000000000000,45.0000000000000000,0,0,1,0,0,0,178
2016,2,5,0,15,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,228
2016,2,5,0,16,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,543
2016,2,5,0,17,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,809
2016,2,5,0,18,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,434
2016,2,5,0,19,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,247
2016,2,5,0,20,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,160
2016,2,5,0,21,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,106
2016,2,5,0,22,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,60
2016,2,5,0,23,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,35
2016,2,5,1,0,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,22
2016,2,5,1,1,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,12
2016,2,5,1,3,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,5
2016,2,5,1,4,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,14
2016,2,5,1,5,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,54
2016,2,5,1,6,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,216
2016,2,5,1,7,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,507
2016,2,5,1,8,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,702
2016,2,5,1,9,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,241
2016,2,5,1,10,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,92
2016,2,5,1,11,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,52
2016,2,5,1,12,0,37.0000000000000000,37.0000000000000000,0,0,0,1,0,0,45
2016,2,5,1,13,0,36.0000000000000000,36.0000000000000000,1,0,0,0,0,0,45
2016,2,5,1,14,0,36.0000000000000000,36.0000000000000000,1,0,0,0,0,0,42
2016,2,5,1,15,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,49
2016,2,5,1,16,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,107
2016,2,5,1,17,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,277
2016,2,5,1,18,0,36.0000000000000000,36.0000000000000000,0,0,0,1,0,0,145
2016,2,5,1,19,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,127
2016,2,5,1,20,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,95
2016,2,5,1,21,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,82
2016,2,5,1,22,0,37.0000000000000000,37.0000000000000000,0,0,0,0,1,0,45
2016,2,5,1,23,0,36.0000000000000000,36.0000000000000000,0,0,0,0,1,0,25
2016,2,5,2,0,0,36.0000000000000000,36.0000000000000000,0,0,0,0,1,0,14
2016,2,5,2,1,0,35.1000000000000000,35.1000000000000000,0,0,0,0,1,0,9
2016,2,5,2,3,0,35.1000000000000000,35.1000000000000000,0,0,0,0,1,0,6
2016,2,5,2,4,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,15
2016,2,5,2,5,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,50
2016,2,5,2,6,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,212
2016,2,5,2,7,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,492
2016,2,5,2,8,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,605
2016,2,5,2,9,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,233
2016,2,5,2,10,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,145
2016,2,5,2,11,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,135
2016,2,5,2,12,0,35.1000000000000000,35.1000000000000000,0,0,0,1,0,0,132
2016,2,5,2,13,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,141
2016,2,5,2,14,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,138
2016,2,5,2,15,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,194
2016,2,5,2,16,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,398
2016,2,5,2,17,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,655
2016,2,5,2,18,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,359
2016,2,5,2,19,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,218
2016,2,5,2,20,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,135
2016,2,5,2,21,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,103
2016,2,5,2,22,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,60
2016,2,5,2,23,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,29
2016,2,5,3,0,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,14
2016,2,5,3,1,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,11
2016,2,5,3,2,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,3
2016,2,5,3,3,0,24.1000000000000000,24.1000000000000000,0,0,1,0,0,0,3
2016,2,5,3,4,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,10
2016,2,5,3,5,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,51
2016,2,5,3,6,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,203
2016,2,5,3,7,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,414
2016,2,5,3,8,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,584
2016,2,5,3,9,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,219
2016,2,5,3,10,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,131
2016,2,5,3,11,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,149
2016,2,5,3,12,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,151
2016,2,5,3,13,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,149
2016,2,5,3,14,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,140
2016,2,5,3,15,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,192
2016,2,5,3,16,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,460
2016,2,5,3,17,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,622
2016,2,5,3,18,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,362
2016,2,5,3,19,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,209
2016,2,5,3,20,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,160
2016,2,5,3,21,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,101
2016,2,5,3,22,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,62
2016,2,5,3,23,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,26
2016,2,5,4,0,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,11
2016,2,5,4,1,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,10
2016,2,5,4,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,2
2016,2,5,4,3,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,5
2016,2,5,4,4,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,16
2016,2,5,4,5,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,41
2016,2,5,4,6,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,174
2016,2,5,4,7,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,387
2016,2,5,4,8,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,531
2016,2,5,4,9,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,202
2016,2,5,4,10,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,127
2016,2,5,4,11,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,173
2016,2,5,4,12,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,211
2016,2,5,4,13,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,179
2016,2,5,4,14,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,147
2016,2,5,4,15,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,254
2016,2,5,4,16,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,434
2016,2,5,4,17,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,550
2016,2,5,4,18,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,303
2016,2,5,4,19,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,195
2016,2,5,4,20,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,111
2016,2,5,4,21,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,86
2016,2,5,4,22,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,54
2016,2,5,4,23,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,42
2016,2,5,5,0,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,30
2016,2,5,5,1,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,21
2016,2,5,5,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,13
2016,2,5,5,3,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,7
2016,2,5,5,4,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,2
2016,2,5,5,5,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,8
2016,2,5,5,6,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,23
2016,2,5,5,7,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,54
2016,2,5,5,8,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,113
2016,2,5,5,9,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,152
2016,2,5,5,10,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,171
2016,2,5,5,11,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,223
2016,2,5,5,12,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,263
2016,2,5,5,13,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,233
2016,2,5,5,14,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,247
2016,2,5,5,15,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,223
2016,2,5,5,16,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,208
2016,2,5,5,17,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,198
2016,2,5,5,18,0,33.1000000000000000,33.1000000000000000,0,0,0,0,0,1,153
2016,2,5,5,19,0,33.1000000000000000,33.1000000000000000,0,0,0,0,0,1,124
2016,2,5,5,20,0,33.1000000000000000,33.1000000000000000,0,0,0,0,0,1,72
2016,2,5,5,21,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,69
2016,2,5,5,22,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,53
2016,2,5,5,23,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,42
2016,2,5,6,0,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,29
2016,2,5,6,1,1,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,29
2016,2,5,6,2,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,18
2016,2,5,6,3,1,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,12
2016,2,5,6,4,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,4
2016,2,5,6,5,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,7
2016,2,5,6,6,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,13
2016,2,5,6,7,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,36
2016,2,5,6,8,1,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,85
2016,2,5,6,9,1,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,142
2016,2,5,6,10,1,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,169
2016,2,5,6,11,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,221
2016,2,5,6,12,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,235
2016,2,5,6,13,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,242
2016,2,5,6,14,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,215
2016,2,5,6,15,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,228
2016,2,5,6,16,1,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,298
2016,2,5,6,17,1,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,190
2016,2,5,6,18,1,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,75
2016,2,5,6,19,1,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,54
2016,2,5,6,20,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,43
2016,2,5,6,21,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,138
2016,2,5,6,22,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,67
2016,2,5,6,23,1,32.0000000000000000,32.0000000000000000,0,0,0,0,0,1,24
2016,2,6,0,0,0,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,11
2016,2,6,0,1,0,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,8
2016,2,6,0,2,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,2
2016,2,6,0,3,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,7
2016,2,6,0,4,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,8
2016,2,6,0,5,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,37
2016,2,6,0,6,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,152
2016,2,6,0,7,0,30.0000000000000000,30.0000000000000000,0,0,0,1,0,0,412
2016,2,6,0,8,0,28.4000000000000000,28.4000000000000000,0,0,0,1,0,0,528
2016,2,6,0,9,0,28.9000000000000000,28.9000000000000000,0,0,0,1,0,0,236
2016,2,6,0,10,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,121
2016,2,6,0,11,0,28.0000000000000000,28.0000000000000000,0,0,0,1,0,0,103
2016,2,6,0,12,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,153
2016,2,6,0,13,0,27.0000000000000000,27.0000000000000000,0,0,0,1,0,0,130
2016,2,6,0,14,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,106
2016,2,6,0,15,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,174
2016,2,6,0,16,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,419
2016,2,6,0,17,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,621
2016,2,6,0,18,0,26.1000000000000000,26.1000000000000000,0,0,0,1,0,0,381
2016,2,6,0,19,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,158
2016,2,6,0,20,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,105
2016,2,6,0,21,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,74
2016,2,6,0,22,0,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,31
2016,2,6,0,23,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,15
2016,2,6,1,0,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,14
2016,2,6,1,3,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,1
2016,2,6,1,4,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,11
2016,2,6,1,5,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,43
2016,2,6,1,6,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,105
2016,2,6,1,7,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,252
2016,2,6,1,8,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,331
2016,2,6,1,9,0,15.8000000000000000,15.8000000000000000,0,0,0,1,0,0,167
2016,2,6,1,10,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,89
2016,2,6,1,11,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,89
2016,2,6,1,12,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,131
2016,2,6,1,13,0,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,125
2016,2,6,1,14,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,84
2016,2,6,1,15,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,131
2016,2,6,1,16,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,301
2016,2,6,1,17,0,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,518
2016,2,6,1,18,0,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,269
2016,2,6,1,19,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,140
2016,2,6,1,20,0,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,86
2016,2,6,1,21,0,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,55
2016,2,6,1,22,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,41
2016,2,6,1,23,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,11
2016,2,6,2,0,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,10
2016,2,6,2,1,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,6
2016,2,6,2,2,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,2
2016,2,6,2,3,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,3
2016,2,6,2,4,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,8
2016,2,6,2,5,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,38
2016,2,6,2,6,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,143
2016,2,6,2,7,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,279
2016,2,6,2,8,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,401
2016,2,6,2,9,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,172
2016,2,6,2,10,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,82
2016,2,6,2,11,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,119
2016,2,6,2,12,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,97
2016,2,6,2,13,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,97
2016,2,6,2,14,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,86
2016,2,6,2,15,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,118
2016,2,6,2,16,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,319
2016,2,6,2,17,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,425
2016,2,6,2,18,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,236
2016,2,6,2,19,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,146
2016,2,6,2,20,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,99
2016,2,6,2,21,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,65
2016,2,6,2,22,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,44
2016,2,6,2,23,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,18
2016,2,6,3,0,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,14
2016,2,6,3,1,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,5
2016,2,6,3,2,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,3
2016,2,6,3,3,0,9.0000000000000000,9.0000000000000000,0,0,0,0,0,1,2
2016,2,6,3,4,0,8.1000000000000000,8.1000000000000000,0,0,0,0,0,1,6
2016,2,6,3,5,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,39
2016,2,6,3,6,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,144
2016,2,6,3,7,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,291
2016,2,6,3,8,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,386
2016,2,6,3,9,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,161
2016,2,6,3,10,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,77
2016,2,6,3,11,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,100
2016,2,6,3,12,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,111
2016,2,6,3,13,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,103
2016,2,6,3,14,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,98
2016,2,6,3,15,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,163
2016,2,6,3,16,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,305
2016,2,6,3,17,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,511
2016,2,6,3,18,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,267
2016,2,6,3,19,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,178
2016,2,6,3,20,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,91
2016,2,6,3,21,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,76
2016,2,6,3,22,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,41
2016,2,6,3,23,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,23
2016,2,6,4,0,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,8
2016,2,6,4,1,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,7
2016,2,6,4,2,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,3
2016,2,6,4,3,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,6
2016,2,6,4,4,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,8
2016,2,6,4,5,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,34
2016,2,6,4,6,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,134
2016,2,6,4,7,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,314
2016,2,6,4,8,0,19.0000000000000000,19.0000000000000000,0,0,0,1,0,0,421
2016,2,6,4,9,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,181
2016,2,6,4,10,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,91
2016,2,6,4,11,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,130
2016,2,6,4,12,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,126
2016,2,6,4,13,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,141
2016,2,6,4,14,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,130
2016,2,6,4,15,0,21.0000000000000000,21.0000000000000000,0,0,1,0,0,0,168
2016,2,6,4,16,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,329
2016,2,6,4,17,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,425
2016,2,6,4,18,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,194
2016,2,6,4,19,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,79
2016,2,6,4,20,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,48
2016,2,6,4,21,0,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,46
2016,2,6,4,22,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,33
2016,2,6,4,23,0,7.0000000000000000,7.0000000000000000,0,0,1,0,0,0,18
2016,2,6,5,0,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,18
2016,2,6,5,1,0,5.0000000000000000,5.0000000000000000,0,0,0,0,0,1,6
2016,2,6,5,2,0,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,2
2016,2,6,5,3,0,3.9000000000000000,3.9000000000000000,0,0,0,0,0,1,4
2016,2,6,5,4,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,3
2016,2,6,5,5,0,3.0000000000000000,3.0000000000000000,0,0,0,0,0,1,5
2016,2,6,5,6,0,1.9000000000000000,1.90000000000000000000,0,0,1,0,0,0,15
2016,2,6,5,7,0,3.9000000000000000,3.9000000000000000,0,0,1,0,0,0,35
2016,2,6,5,8,0,6.1000000000000000,6.1000000000000000,0,0,1,0,0,0,53
2016,2,6,5,9,0,8.1000000000000000,8.1000000000000000,0,0,1,0,0,0,58
2016,2,6,5,10,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,81
2016,2,6,5,11,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,101
2016,2,6,5,12,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,83
2016,2,6,5,13,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,104
2016,2,6,5,14,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,94
2016,2,6,5,15,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,82
2016,2,6,5,16,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,77
2016,2,6,5,17,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,88
2016,2,6,5,18,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,66
2016,2,6,5,19,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,45
2016,2,6,5,20,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,31
2016,2,6,5,21,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,35
2016,2,6,5,22,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,35
2016,2,6,5,23,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,12
2016,2,6,6,0,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,17
2016,2,6,6,1,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,12
2016,2,6,6,2,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,11
2016,2,6,6,3,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,7
2016,2,6,6,5,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,5
